??_7FAgvStr@@6B@	const  FAgvStr::`vftable'
?GetShortStr@FVar@@QBEHAAVFString@@@Z	public: int __thiscall FVar::GetShortStr(class FString &)const 
?GetSize@FBufQueue@@QBEHXZ	public: int __thiscall FBufQueue::GetSize(void)const 
?GetSize@FHalfTable@@QBEHXZ	public: int __thiscall FHalfTable::GetSize(void)const 
?GetSize@FHalfTable2@@QBEHXZ	public: int __thiscall FHalfTable2::GetSize(void)const 
?GetSocket@FSocketSWnd@@QAEPAVFSocketRec@@H@Z	public: class FSocketRec * __thiscall FSocketSWnd::GetSocket(int)
?GetSocketNum@FSocketSWnd@@QAEHXZ	public: int __thiscall FSocketSWnd::GetSocketNum(void)
?GetSocketSize@FSocketSWnd@@QAEHXZ	public: int __thiscall FSocketSWnd::GetSocketSize(void)
?GetStepPoint@FPath@@QAEHHAAH00@Z	public: int __thiscall FPath::GetStepPoint(int,int &,int &,int &)
?GetStepStr@FPath@@QAEHHPAVFString@@@Z	public: int __thiscall FPath::GetStepStr(int,class FString *)
?GetStr@FVar@@QBE?AVFString@@XZ	public: class FString  __thiscall FVar::GetStr(void)const 
?GetStrID@FVar@@QAEIXZ	public: unsigned int __thiscall FVar::GetStrID(void)
?GetSysErrHistroy@FSys@@SAHPAVFString@@H@Z	public: static int __cdecl FSys::GetSysErrHistroy(class FString *,int)
?GetSZ@FVar@@QAEHHAAV1@@Z	public: int __thiscall FVar::GetSZ(int,class FVar &)
?GetSZPtr@FVar@@QAEPAV1@H@Z	public: class FVar * __thiscall FVar::GetSZPtr(int)
?GetSZSize@FVar@@QBEHXZ	public: int __thiscall FVar::GetSZSize(void)const 
?GetText@FString@@QAEHAAV1@D@Z	public: int __thiscall FString::GetText(class FString &,char)
?GetText@FTxt@@QAEXPAVFString@@@Z	public: void __thiscall FTxt::GetText(class FString *)
?GetTextExtMsg@@YAHPAUHDC__@@AAVFString@@HHHHHPBDH@Z	int __cdecl GetTextExtMsg(struct HDC__ *,class FString &,int,int,int,int,int,char const *,int)
?GetTextModeStr@FFile@@SAPBDW4TextModes@1@@Z	public: static char const * __cdecl FFile::GetTextModeStr(enum FFile::TextModes)
?GetTextSize@FImgScr@@SA?AUtagSIZE@@PBDPAUHFONT__@@@Z	public: static struct tagSIZE  __cdecl FImgScr::GetTextSize(char const *,struct HFONT__ *)
?GetTickCount@FTimer@@SAKXZ	public: static unsigned long __cdecl FTimer::GetTickCount(void)
?GetTickCountHigh@FTimer@@SA_JXZ	public: static __int64 __cdecl FTimer::GetTickCountHigh(void)
?GetTotalResBytes@FSocket@@QBE?BHXZ	public: int const  __thiscall FSocket::GetTotalResBytes(void)const 
?GetTotalSendBytes@FSocket@@QBE?BHXZ	public: int const  __thiscall FSocket::GetTotalSendBytes(void)const 
?GetTraceMsg@FVarList@@QAEXPAVFString@@PAVFStrTable@@@Z	public: void __thiscall FVarList::GetTraceMsg(class FString *,class FStrTable *)
?GetTraceMsg@FVarSpace@@QAEXPAVFString@@PAVFStrTable@@@Z	public: void __thiscall FVarSpace::GetTraceMsg(class FString *,class FStrTable *)
?GetUserAgvStr@FAni@@IAEHHPAVFString@@@Z	protected: int __thiscall FAni::GetUserAgvStr(int,class FString *)
?GetUserData@FAni@@IAEPAXHAAH@Z	protected: void * __thiscall FAni::GetUserData(int,int &)
?GetUserStr@FAni@@QAEHHPAVFString@@@Z	public: int __thiscall FAni::GetUserStr(int,class FString *)
?GetUserVar@FAni@@QAEPAVFVar@@H@Z	public: class FVar * __thiscall FAni::GetUserVar(int)
?GetVarNum@FVarSpace@@QBEHXZ	public: int __thiscall FVarSpace::GetVarNum(void)const 
?GetVarPtr@FVarSpace@@QAEPAVFVar@@I@Z	public: class FVar * __thiscall FVarSpace::GetVarPtr(unsigned int)
?GetVarPtrLevel@FVarList@@QAEPAVFVar@@IH@Z	public: class FVar * __thiscall FVarList::GetVarPtrLevel(unsigned int,int)
?GetVarSz@FVarSpace@@QBEPAUtagPTRNODE@1@XZ	public: struct FVarSpace::tagPTRNODE * __thiscall FVarSpace::GetVarSz(void)const 
?GetVer@FGif89a@@QAEPBDXZ	public: char const * __thiscall FGif89a::GetVer(void)
?GetViewport@FImg@@QAE?AUtagRECT@@XZ	public: struct tagRECT  __thiscall FImg::GetViewport(void)
?GetWidth@FBrush@@QBEHH@Z	public: int __thiscall FBrush::GetWidth(int)const 
?GetWidth@FBrushImg@@QBEHXZ	public: int __thiscall FBrushImg::GetWidth(void)const 
?GetWidth@FImg@@QAEHXZ	public: int __thiscall FImg::GetWidth(void)
?GetWinLastErrMsg@FSys@@SAPBDXZ	public: static char const * __cdecl FSys::GetWinLastErrMsg(void)
?GetWord@FString@@QAEHAAV1@DHH@Z	public: int __thiscall FString::GetWord(class FString &,char,int,int)
?GetWriteCacheSize@FSocket@@QBE?BHXZ	public: int const  __thiscall FSocket::GetWriteCacheSize(void)const 
?GetXMax@FAreaManage@@QBEHXZ	public: int __thiscall FAreaManage::GetXMax(void)const 
?GetYMax@FAreaManage@@QBEHXZ	public: int __thiscall FAreaManage::GetYMax(void)const 
?GlintFill@@YAXPAVFImg@@HHHHKK@Z	void __cdecl GlintFill(class FImg *,int,int,int,int,unsigned long,unsigned long)
?GuidToPos@FAreaManage@@QBEXHAAH0@Z	public: void __thiscall FAreaManage::GuidToPos(int,int &,int &)const 
?HSI_RGB@FImg@@SAKPAUtagHSI@@@Z	public: static unsigned long __cdecl FImg::HSI_RGB(struct tagHSI *)
?IfCanSeePoint@FAni@@QAE_NHHHH@Z	public: bool __thiscall FAni::IfCanSeePoint(int,int,int,int)
?IfEmpty@FImg@@QAEHXZ	public: int __thiscall FImg::IfEmpty(void)
?IfFileOverWrite@FFile@@SAHPBD@Z	public: static int __cdecl FFile::IfFileOverWrite(char const *)
?IfFileValid@FFile@@SAHPBDHHPAU_FILETIME@@@Z	public: static int __cdecl FFile::IfFileValid(char const *,int,int,struct _FILETIME *)
?IfHaveFile@FFile@@SAHPBDIH@Z	public: static int __cdecl FFile::IfHaveFile(char const *,unsigned int,int)
?IfHavePtr@FPtrZList@@QBEHXZ	public: int __thiscall FPtrZList::IfHavePtr(void)const 
?ImportAni@FAni@@QAEHPBD000@Z	public: int __thiscall FAni::ImportAni(char const *,char const *,char const *,char const *)
?InCode@FMemFile@@QAEHXZ	public: int __thiscall FMemFile::InCode(void)
?IncodeMem@FCodeChg@@QAEPAEPAEH@Z	public: unsigned char * __thiscall FCodeChg::IncodeMem(unsigned char *,int)
?IncodeMemBack@FCodeChg@@QAEXPAEH@Z	public: void __thiscall FCodeChg::IncodeMemBack(unsigned char *,int)
?IncodeStr@FCodeChg@@QAEPBDPBD@Z	public: char const * __thiscall FCodeChg::IncodeStr(char const *)
?InCodeStr@FString@@QAEHXZ	public: int __thiscall FString::InCodeStr(void)
?Init@FAreaManage@@QAEXHHHH@Z	public: void __thiscall FAreaManage::Init(int,int,int,int)
?Init@FCodeChg@@QAEXPBDH@Z	public: void __thiscall FCodeChg::Init(char const *,int)
?Init@FDSoundMan@@QAEHPAUHWND__@@@Z	public: int __thiscall FDSoundMan::Init(struct HWND__ *)
?Init@FImg@@MAEXXZ	protected: virtual void __thiscall FImg::Init(void)
?Init@FImgScr@@MAEXXZ	protected: virtual void __thiscall FImgScr::Init(void)
?Init@FTimer@@SAHXZ	public: static int __cdecl FTimer::Init(void)
?Init@FVarSpace@@QAEXXZ	public: void __thiscall FVarSpace::Init(void)
?InitAni@FAni@@IAEXXZ	protected: void __thiscall FAni::InitAni(void)
?InitBuf@FString@@IAEXPAUtagStrBuf@1@@Z	protected: void __thiscall FString::InitBuf(struct FString::tagStrBuf *)
?InitImgCalBuf@FImg@@SAXXZ	public: static void __cdecl FImg::InitImgCalBuf(void)
?InitStingSystem@FString@@SAXXZ	public: static void __cdecl FString::InitStingSystem(void)
?InitStrTable@FGif89a@@AAEHPAUtagSTRING_TABLE_ENTRY@1@I@Z	private: int __thiscall FGif89a::InitStrTable(struct FGif89a::tagSTRING_TABLE_ENTRY *,unsigned int)
?InitSys@FSys@@SAXPAXH@Z	public: static void __cdecl FSys::InitSys(void *,int)
?InitSysErr@FSys@@SAXXZ	public: static void __cdecl FSys::InitSysErr(void)
?InitSZ@FVar@@QAEXH@Z	public: void __thiscall FVar::InitSZ(int)
?Insert@FMemFile@@QAEIPBXI@Z	public: unsigned int __thiscall FMemFile::Insert(void const *,unsigned int)
?Insert@FPtrZList@@QAEXPAXH@Z	public: void __thiscall FPtrZList::Insert(void *,int)
?Insert@FString@@QAEXJD@Z	public: void __thiscall FString::Insert(long,char)
?Insert@FString@@QAEXJPBD@Z	public: void __thiscall FString::Insert(long,char const *)
?InsertBefore@FPtrList@@QAEXPAUtagPTRNODE@1@PAX@Z	public: void __thiscall FPtrList::InsertBefore(struct FPtrList::tagPTRNODE *,void *)
?InsertBefore@FTxt@@QAEHHPBD@Z	public: int __thiscall FTxt::InsertBefore(int,char const *)
?InsertKey@FHasStrTable@@IAEAAIPAUHasPage@1@IPBD@Z	protected: unsigned int & __thiscall FHasStrTable::InsertKey(struct FHasStrTable::HasPage *,unsigned int,char const *)
?InsertKey@FStrTable@@IAEXPAUHasPage@1@IPBD@Z	protected: void __thiscall FStrTable::InsertKey(struct FStrTable::HasPage *,unsigned int,char const *)
?InsertQueue@FBufQueue@@QAEXPBDH@Z	public: void __thiscall FBufQueue::InsertQueue(char const *,int)
?InsertSZ@FVar@@QAE_NHABV1@@Z	public: bool __thiscall FVar::InsertSZ(int,class FVar const &)
?Inverse@FImg@@QAEXXZ	public: void __thiscall FImg::Inverse(void)
?IsAbsFileName@FFile@@SAHPBD@Z	public: static int __cdecl FFile::IsAbsFileName(char const *)
?IsAniPtr@FAni@@SAHPAV1@@Z	public: static int __cdecl FAni::IsAniPtr(class FAni *)
?IsCanDel@FSocket@@QAEHXZ	public: int __thiscall FSocket::IsCanDel(void)
?IsCode@FMemFile@@QAEHK@Z	public: int __thiscall FMemFile::IsCode(unsigned long)
?IsConnect@FSocket@@QAEHXZ	public: int __thiscall FSocket::IsConnect(void)
?IsEmpty@FAni@@QBE_NXZ	public: bool __thiscall FAni::IsEmpty(void)const 
?IsEmpty@FAreaManage@@QBE_NXZ	public: bool __thiscall FAreaManage::IsEmpty(void)const 
?IsEmpty@FPtrList@@QBEHXZ	public: int __thiscall FPtrList::IsEmpty(void)const 
?IsEmpty@FString@@QBEHXZ	public: int __thiscall FString::IsEmpty(void)const 
?IsErr@FGif89a@@QBEHXZ	public: int __thiscall FGif89a::IsErr(void)const 
?IsFileEnd@FGif89a@@AAEHXZ	private: int __thiscall FGif89a::IsFileEnd(void)
?IsHasEmptyChar@FString@@SA_NPBDAAG@Z	public: static bool __cdecl FString::IsHasEmptyChar(char const *,unsigned short &)
?IsHaveHZ@FString@@QAE_NXZ	public: bool __thiscall FString::IsHaveHZ(void)
?IsHaveMon@FSys@@SA_NXZ	public: static bool __cdecl FSys::IsHaveMon(void)
?IsHoldAllCmd@FSocketSWnd@@QAEHXZ	public: int __thiscall FSocketSWnd::IsHoldAllCmd(void)
?IsID@FHalfTable@@QBE_NI@Z	public: bool __thiscall FHalfTable::IsID(unsigned int)const 
?IsID@FHalfTable2@@QBE_NI@Z	public: bool __thiscall FHalfTable2::IsID(unsigned int)const 
?IsKind@FVar@@QBE_NW4FVAR_KIND@@@Z	public: bool __thiscall FVar::IsKind(enum FVAR_KIND)const 
?IsMask@FGif89a@@QAEHH@Z	public: int __thiscall FGif89a::IsMask(int)
?IsNum@FString@@QBEHD@Z	public: int __thiscall FString::IsNum(char)const 
?IsOk@FAni@@QBE_NXZ	public: bool __thiscall FAni::IsOk(void)const 
?IsPath@FFile@@SAHPBD@Z	public: static int __cdecl FFile::IsPath(char const *)
?IsPosHZ@FString@@QAE_NH@Z	public: bool __thiscall FString::IsPosHZ(int)
?IsPtr@FPtrList@@QBEHPAX@Z	public: int __thiscall FPtrList::IsPtr(void *)const 
?IsPtr@FPtrZList@@QBEHPAX@Z	public: int __thiscall FPtrZList::IsPtr(void *)const 
?IsStart@FSocketSWnd@@QAEHXZ	public: int __thiscall FSocketSWnd::IsStart(void)
?IsSysErr@FSys@@SA_NW4SYSERR_ENUM@@@Z	public: static bool __cdecl FSys::IsSysErr(enum SYSERR_ENUM)
?IsView@FSocketSWnd@@QAEHXZ	public: int __thiscall FSocketSWnd::IsView(void)
?IsWord@FString@@QBEHXZ	public: int __thiscall FString::IsWord(void)const 
?Left@FString@@QBE?AV1@H@Z	public: class FString  __thiscall FString::Left(int)const 
?Line@FImg@@QAEXHHHHK@Z	public: void __thiscall FImg::Line(int,int,int,int,unsigned long)
?LineDot@FImg@@QAEXHHHHKH@Z	public: void __thiscall FImg::LineDot(int,int,int,int,unsigned long,int)
?LinkListAsCon@FSys@@SAXPAUHWND__@@@Z	public: static void __cdecl FSys::LinkListAsCon(struct HWND__ *)
?LinkMonAsCon@FSys@@SAXXZ	public: static void __cdecl FSys::LinkMonAsCon(void)
?ListProcess@@YAXAAVFString@@@Z	void __cdecl ListProcess(class FString &)
?Load@FAni@@IAEHPAVFMemFile@@@Z	protected: int __thiscall FAni::Load(class FMemFile *)
?Load@FTxt@@QAEHPAVFFile@@@Z	public: int __thiscall FTxt::Load(class FFile *)
?Load@FTxt@@QAEHPBD@Z	public: int __thiscall FTxt::Load(char const *)
?LoadExt@FAni@@IAEHPAVFMemFile@@@Z	protected: int __thiscall FAni::LoadExt(class FMemFile *)
?LoadStringA@FString@@QAEHI@Z	public: int __thiscall FString::LoadStringA(unsigned int)
?LowBit@FImg@@QAEXHHHPAE@Z	public: void __thiscall FImg::LowBit(int,int,int,unsigned char *)
?LowBitAlpha@FImg@@QAEXHHHPAEH@Z	public: void __thiscall FImg::LowBitAlpha(int,int,int,unsigned char *,int)
?LowLine@FImg@@QAEXHHHK@Z	public: void __thiscall FImg::LowLine(int,int,int,unsigned long)
?LowLine4_3@FImg@@QAEXHHHK@Z	public: void __thiscall FImg::LowLine4_3(int,int,int,unsigned long)
?LowLineAlpha@FImg@@QAEXHHHKH@Z	public: void __thiscall FImg::LowLineAlpha(int,int,int,unsigned long,int)
?LowLineHalf@FImg@@QAEXHHHK@Z	public: void __thiscall FImg::LowLineHalf(int,int,int,unsigned long)
?LZWPack@FZip@@SAHHPAE0@Z	public: static int __cdecl FZip::LZWPack(int,unsigned char *,unsigned char *)
?LZWUnPack@FZip@@SAHPAE0H@Z	public: static int __cdecl FZip::LZWUnPack(unsigned char *,unsigned char *,int)
?m_WorkPath@FFile@@2PADA	public: static char *  FFile::m_WorkPath
?MakeAni@FAni@@QAEHPAVFImg@@PBD@Z	public: int __thiscall FAni::MakeAni(class FImg *,char const *)
?MakeAntiAlphaImg@@YAHPAVFImg@@0E@Z	int __cdecl MakeAntiAlphaImg(class FImg *,class FImg *,unsigned char)
?MakeBuf@FAgvStr@@AAEXXZ	private: void __thiscall FAgvStr::MakeBuf(void)
?MakeColor@FImg@@QAEKEEE@Z	public: unsigned long __thiscall FImg::MakeColor(unsigned char,unsigned char,unsigned char)
?MakeColor@FImg@@QAEKK@Z	public: unsigned long __thiscall FImg::MakeColor(unsigned long)
?MakeDLGTEMPLATE@FDlgBase@@CAPAXK@Z	private: static void * __cdecl FDlgBase::MakeDLGTEMPLATE(unsigned long)
?MakeFromGIFAni@FAni@@QAEHPBD@Z	public: int __thiscall FAni::MakeFromGIFAni(char const *)
?MakeLower@FString@@QAEXXZ	public: void __thiscall FString::MakeLower(void)
?MakeRle@FAni@@QAEHHPAVFImg@@0HHHPAUtagRECT@@@Z	public: int __thiscall FAni::MakeRle(int,class FImg *,class FImg *,int,int,int,struct tagRECT *)
?MakeToAlpha@FImg@@QAEXXZ	public: void __thiscall FImg::MakeToAlpha(void)
?MakeUpperCase@FString@@QAEXXZ	public: void __thiscall FString::MakeUpperCase(void)
?MakeView@FSocketSWnd@@QAEXH@Z	public: void __thiscall FSocketSWnd::MakeView(int)
?MakeWord@FString@@QAEHXZ	public: int __thiscall FString::MakeWord(void)
?MessageProc@FSocketCWnd@@UAEJPAUHWND__@@IIJ@Z	public: virtual long __thiscall FSocketCWnd::MessageProc(struct HWND__ *,unsigned int,unsigned int,long)
?MessageProc@FSocketSWnd@@MAEJPAUHWND__@@IIJ@Z	protected: virtual long __thiscall FSocketSWnd::MessageProc(struct HWND__ *,unsigned int,unsigned int,long)
?Mid@FString@@QBE?AV1@HH@Z	public: class FString  __thiscall FString::Mid(int,int)const 
?MoveFilePos@FGif89a@@AAEXH@Z	private: void __thiscall FGif89a::MoveFilePos(int)
?MoveImg@FImg@@QAEXHHPAUtagRECT@@@Z	public: void __thiscall FImg::MoveImg(int,int,struct tagRECT *)
?MsgConOut@FSys@@SAXPBDZZ	public: static void __cdecl FSys::MsgConOut(char const *,...)
?NewSocketRec@FSocketSWnd@@MAEPAVFSocketRec@@J@Z	protected: virtual class FSocketRec * __thiscall FSocketSWnd::NewSocketRec(long)
?OffSetOrigin@FImg@@QAEXHH@Z	public: void __thiscall FImg::OffSetOrigin(int,int)
?OLELoad@FImgScr@@QAEHPBD@Z	public: int __thiscall FImgScr::OLELoad(char const *)
?OLELoadFromMem@FImgScr@@IAEHPAXH@Z	protected: int __thiscall FImgScr::OLELoadFromMem(void *,int)
?OLELoadFromPtr@FImgScr@@QAEHPAXH@Z	public: int __thiscall FImgScr::OLELoadFromPtr(void *,int)
?OLELoadFromRes@FImgScr@@QAEHPAUHINSTANCE__@@PBD1JG@Z	public: int __thiscall FImgScr::OLELoadFromRes(struct HINSTANCE__ *,char const *,char const *,long,unsigned short)
?OnAccept@FSocketSWnd@@IAEXXZ	protected: void __thiscall FSocketSWnd::OnAccept(void)
?OnBinData@FSocket@@MAE_NPBD0H@Z	protected: virtual bool __thiscall FSocket::OnBinData(char const *,char const *,int)
?OnBreakTimeOut@FSocketCWnd@@MAEXH@Z	protected: virtual void __thiscall FSocketCWnd::OnBreakTimeOut(int)
?OnCmdLine@FSocket@@MAE_NPBDH@Z	protected: virtual bool __thiscall FSocket::OnCmdLine(char const *,int)
?OnConnect@FSocket@@MAEXXZ	protected: virtual void __thiscall FSocket::OnConnect(void)
?OnConnect@FSocketCWnd@@MAEXXZ	protected: virtual void __thiscall FSocketCWnd::OnConnect(void)
?OnConnectBreak@FSocket@@MAEXXZ	protected: virtual void __thiscall FSocket::OnConnectBreak(void)
?OnCreate@FDlgBase@@MAEXXZ	protected: virtual void __thiscall FDlgBase::OnCreate(void)
?OnCreate@FSocketCWnd@@MAEXXZ	protected: virtual void __thiscall FSocketCWnd::OnCreate(void)
?OnCreate@FSocketSWnd@@MAEXXZ	protected: virtual void __thiscall FSocketSWnd::OnCreate(void)
?OnCreateUser@FSocketSWnd@@MAEHIQAE@Z	protected: virtual int __thiscall FSocketSWnd::OnCreateUser(unsigned int,unsigned char * const)
?OnDestroy@FDlgBase@@MAEXXZ	protected: virtual void __thiscall FDlgBase::OnDestroy(void)
?OnDestroy@FSocketCWnd@@MAEXXZ	protected: virtual void __thiscall FSocketCWnd::OnDestroy(void)
?OnDestroy@FSocketSWnd@@MAEXXZ	protected: virtual void __thiscall FSocketSWnd::OnDestroy(void)
?OnDisconnect@FSocket@@MAEXXZ	protected: virtual void __thiscall FSocket::OnDisconnect(void)
?OnDisconnect@FSocketCWnd@@MAEXXZ	protected: virtual void __thiscall FSocketCWnd::OnDisconnect(void)
?OnDisconnect@FSocketSWnd@@EAEXXZ	private: virtual void __thiscall FSocketSWnd::OnDisconnect(void)
?OnGetHostName@FSocketCWnd@@IAEXJ@Z	protected: void __thiscall FSocketCWnd::OnGetHostName(long)
?OnMsg@FSocketRec@@IAEHIIJ@Z	protected: int __thiscall FSocketRec::OnMsg(unsigned int,unsigned int,long)
?OnNetErr@FSocket@@MAEXW4NETERR_KIND@1@@Z	protected: virtual void __thiscall FSocket::OnNetErr(enum FSocket::NETERR_KIND)
?OnNetErr@FSocketRec@@MAEXW4NETERR_KIND@FSocket@@@Z	protected: virtual void __thiscall FSocketRec::OnNetErr(enum FSocket::NETERR_KIND)
?OnReady@FSocketRec@@MAEXXZ	protected: virtual void __thiscall FSocketRec::OnReady(void)
?OnResData@FSocket@@MAEXXZ	protected: virtual void __thiscall FSocket::OnResData(void)
?OnSendMsg@FSocket@@MAEXPBDH@Z	protected: virtual void __thiscall FSocket::OnSendMsg(char const *,int)
?OnSendMsgOk@FSocket@@IAEXH@Z	protected: void __thiscall FSocket::OnSendMsgOk(int)
?OnSize@FDlgBase@@MAEXHH@Z	protected: virtual void __thiscall FDlgBase::OnSize(int,int)
?OnSize@FSocketSWnd@@MAEXHH@Z	protected: virtual void __thiscall FSocketSWnd::OnSize(int,int)
?OnSocketMsg@FSocketSWnd@@AAEXJ@Z	private: void __thiscall FSocketSWnd::OnSocketMsg(long)
?OnTimer@FSocket@@UAEXXZ	public: virtual void __thiscall FSocket::OnTimer(void)
?OnTimer@FSocketCWnd@@UAEXXZ	public: virtual void __thiscall FSocketCWnd::OnTimer(void)
?OnTimer@FSocketSWnd@@MAEXXZ	protected: virtual void __thiscall FSocketSWnd::OnTimer(void)
?OnWinClose@FSocketSWnd@@MAEXXZ	protected: virtual void __thiscall FSocketSWnd::OnWinClose(void)
?OnWrite@FSocket@@IAEXXZ	protected: void __thiscall FSocket::OnWrite(void)
?Open@FFile@@QAEHPBDI@Z	public: int __thiscall FFile::Open(char const *,unsigned int)
?Open@FLTxtFile@@QAE_NPBD_N@Z	public: bool __thiscall FLTxtFile::Open(char const *,bool)
?OpenFile@FGif89a@@QAEHPBD@Z	public: int __thiscall FGif89a::OpenFile(char const *)
?OpenForAppend@FLTxtFile@@QAE_NPBD@Z	public: bool __thiscall FLTxtFile::OpenForAppend(char const *)
?OpenFormMem@FGif89a@@AAEHXZ	private: int __thiscall FGif89a::OpenFormMem(void)
?OpenMem@FGif89a@@QAEHPAXH@Z	public: int __thiscall FGif89a::OpenMem(void *,int)
?OpenSocketLib@FSocket@@SAHXZ	public: static int __cdecl FSocket::OpenSocketLib(void)
?Pack@FDSoundMan@@QAEXXZ	public: void __thiscall FDSoundMan::Pack(void)
?PeekNext@FPtrList@@QBEPAXAAPAUtagPTRNODE@1@@Z	public: void * __thiscall FPtrList::PeekNext(struct FPtrList::tagPTRNODE * &)const 
?PeekNext@FPtrZList@@QBEPAXAAPAUtagZPTRNODE@1@@Z	public: void * __thiscall FPtrZList::PeekNext(struct FPtrZList::tagZPTRNODE * &)const 
?PerOnCmdLine@FSocket@@MAE_NPBDH@Z	protected: virtual bool __thiscall FSocket::PerOnCmdLine(char const *,int)
?PerResMsg@FSocket@@IAEXPADH@Z	protected: void __thiscall FSocket::PerResMsg(char *,int)
?PerSendMsg@FSocket@@IAEPBDPBDH@Z	protected: char const * __thiscall FSocket::PerSendMsg(char const *,int)
?Play@FDSoundMan@@QAEHPBDHH@Z	public: int __thiscall FDSoundMan::Play(char const *,int,int)
?PlayAlpha@FAni@@QAEXHPAVFImg@@HHHHHPAX@Z	public: void __thiscall FAni::PlayAlpha(int,class FImg *,int,int,int,int,int,void *)
?PlayAlphaWithAplhaMask@FAni@@QAEXHPAVFImg@@0HHHHHPAX@Z	public: void __thiscall FAni::PlayAlphaWithAplhaMask(int,class FImg *,class FImg *,int,int,int,int,int,void *)
?PlayAsColor@FAni@@QAEHW4COLORPLAYMODE@1@PAVFImg@@HHHK@Z	public: int __thiscall FAni::PlayAsColor(enum FAni::COLORPLAYMODE,class FImg *,int,int,int,unsigned long)
?PopViewport@FImg@@QAEXAAUtagRECT@@@Z	public: void __thiscall FImg::PopViewport(struct tagRECT &)
?PopViewport@FImg@@QAEXXZ	public: void __thiscall FImg::PopViewport(void)
?PreWritePath@FFile@@SAXPBD@Z	public: static void __cdecl FFile::PreWritePath(char const *)
?Print@FImg@@QAAXHHKPBDZZ	public: void __cdecl FImg::Print(int,int,unsigned long,char const *,...)
?PrintMsgBuf@FSocket@@QAAHPBDZZ	public: int __cdecl FSocket::PrintMsgBuf(char const *,...)
?PrintMsgImm@FSocket@@QAAHPBDZZ	public: int __cdecl FSocket::PrintMsgImm(char const *,...)
?PushViewport@FImg@@QAEXUtagRECT@@@Z	public: void __thiscall FImg::PushViewport(struct tagRECT)
?PutPixel@FImg@@QAEXHHK@Z	public: void __thiscall FImg::PutPixel(int,int,unsigned long)
?PutPixel@FImg@@QAEXHHKE@Z	public: void __thiscall FImg::PutPixel(int,int,unsigned long,unsigned char)
?PutPixel@FImg@@QAEXMMK@Z	public: void __thiscall FImg::PutPixel(float,float,unsigned long)
?PutPixelLight@FImg@@QAEXHHK@Z	public: void __thiscall FImg::PutPixelLight(int,int,unsigned long)
?Raise3dRect@FImg@@QAEXHHHHK@Z	public: void __thiscall FImg::Raise3dRect(int,int,int,int,unsigned long)
?Read@FFile@@QAEIPAXI@Z	public: unsigned int __thiscall FFile::Read(void *,unsigned int)
?Read@FGif89a@@AAEHPAXH@Z	private: int __thiscall FGif89a::Read(void *,int)
?Read@FMemFile@@QAEIPAXI@Z	public: unsigned int __thiscall FMemFile::Read(void *,unsigned int)
?ReadFileToBuf@FGif89a@@AAEHPBD@Z	private: int __thiscall FGif89a::ReadFileToBuf(char const *)
?ReadFromFile@FMemFile@@QAEHPAVFFile@@@Z	public: int __thiscall FMemFile::ReadFromFile(class FFile *)
?ReadFromFileName@FMemFile@@QAEHPBD@Z	public: int __thiscall FMemFile::ReadFromFileName(char const *)
?ReadFromRes@FMemFile@@QAEHPAUHINSTANCE__@@PBD1@Z	public: int __thiscall FMemFile::ReadFromRes(struct HINSTANCE__ *,char const *,char const *)
?ReadPubicData@FSys@@SAPAXPBD0AAH@Z	public: static void * __cdecl FSys::ReadPubicData(char const *,char const *,int &)
?ReadPubicInt@FSys@@SAHPBD0H@Z	public: static int __cdecl FSys::ReadPubicInt(char const *,char const *,int)
?ReadPubicString@FSys@@SAPBDPBD00@Z	public: static char const * __cdecl FSys::ReadPubicString(char const *,char const *,char const *)
?ReCreateFont@FImgScr@@SAXXZ	public: static void __cdecl FImgScr::ReCreateFont(void)
?Rectangle@FImg@@QAEXHHHHK@Z	public: void __thiscall FImg::Rectangle(int,int,int,int,unsigned long)
?Rectangle@FImg@@QAEXUtagRECT@@K@Z	public: void __thiscall FImg::Rectangle(struct tagRECT,unsigned long)
?RectCliped@FImg@@QAEPAEAAH0000@Z	public: unsigned char * __thiscall FImg::RectCliped(int &,int &,int &,int &,int &)
?Refuse@FSocketSWnd@@QAE_N_N@Z	public: bool __thiscall FSocketSWnd::Refuse(bool)
?ReImport@FAni@@SAPAV1@K@Z	public: static class FAni * __cdecl FAni::ReImport(unsigned long)
?ReIndex@FPtrZList@@QAEHPAXH@Z	public: int __thiscall FPtrZList::ReIndex(void *,int)
?ReleaseBuffer@FString@@QAEXXZ	public: void __thiscall FString::ReleaseBuffer(void)
?RemoveLastChar@FString@@QAEHD@Z	public: int __thiscall FString::RemoveLastChar(char)
?Replace@FString@@QAEHPBD0@Z	public: int __thiscall FString::Replace(char const *,char const *)
?RGB_HSI@FImg@@SAXKPAUtagHSI@@@Z	public: static void __cdecl FImg::RGB_HSI(unsigned long,struct tagHSI *)
?RGB2BGR@FImg@@QAEXXZ	public: void __thiscall FImg::RGB2BGR(void)
?Right@FString@@QBE?AV1@H@Z	public: class FString  __thiscall FString::Right(int)const 
?RotoBitSlipTo@FImg@@QAEXPAV1@0HHNHHHPAUtagRECT@@@Z	public: void __thiscall FImg::RotoBitSlipTo(class FImg *,class FImg *,int,int,double,int,int,int,struct tagRECT *)
?RotoBitTo@FImg@@QAEXPAV1@HHNHHH@Z	public: void __thiscall FImg::RotoBitTo(class FImg *,int,int,double,int,int,int)
